id,votes
party_list_20_4_40,0
party_list_20_4_41,0
party_list_20_4_42,0
party_list_20_4_43,0
party_list_20_4_44,0
party_list_20_4_45,0
party_list_20_4_46,0
party_list_20_4_47,0
party_list_20_4_48,0
party_list_20_4_49,0
party_list_20_4_50,0
party_list_20_4_51,0
party_list_20_4_52,0
party_list_20_4_53,0
party_list_20_4_54,0
party_list_20_4_55,0
party_list_20_4_56,0
party_list_20_4_57,0
party_list_20_5_1,50
party_list_20_5_2,50
party_list_20_5_3,50
party_list_20_5_4,50
party_list_20_5_5,50
party_list_20_5_6,50
party_list_20_5_7,50
party_list_20_5_8,50
party_list_20_5_9,50
party_list_20_5_10,50
party_list_20_5_11,50
party_list_20_5_12,50
party_list_20_5_13,50
party_list_20_5_14,50
party_list_20_5_15,50
party_list_20_5_16,50
party_list_20_5_17,50
party_list_20_5_18,50
party_list_20_5_19,50
party_list_20_5_20,20
party_list_20_5_21,20
party_list_20_5_22,20
party_list_20_5_23,20
party_list_20_5_24,20
party_list_20_5_25,20
party_list_20_5_26,20
party_list_20_5_27,20
party_list_20_5_28,20
party_list_20_5_29,20
party_list_20_5_30,5
party_list_20_5_31,5
party_list_20_5_32,5
party_list_20_5_33,5
party_list_20_5_34,5
party_list_20_5_35,5
party_list_20_5_36,5
party_list_20_5_37,5
party_list_20_5_38,5
party_list_20_5_39,5
party_list_20_5_40,0
party_list_20_5_41,0
party_list_20_5_42,0
party_list_20_5_43,0
party_list_20_5_44,0
party_list_20_5_45,0
party_list_20_5_46,0
party_list_20_5_47,0
party_list_20_5_48,0
party_list_20_5_49,0
party_list_20_5_50,0
party_list_20_5_51,0
party_list_20_5_52,0
party_list_20_5_53,0
party_list_20_5_54,0
party_list_20_5_55,0
party_list_20_5_56,0
party_list_20_5_57,0
party_list_20_6_1,50
party_list_20_6_2,50
party_list_20_6_3,50
party_list_20_6_4,50
party_list_20_6_5,50
party_list_20_6_6,50
party_list_20_6_7,50
party_list_20_6_8,50
party_list_20_6_9,50
party_list_20_6_10,50
party_list_20_6_11,50
party_list_20_6_12,50
party_list_20_6_13,50
party_list_20_6_14,50
party_list_20_6_15,50
party_list_20_6_16,50
party_list_20_6_17,50
party_list_20_6_18,50
party_list_20_6_19,50
party_list_20_6_20,20
party_list_20_6_21,20
party_list_20_6_22,20
party_list_20_6_23,20
party_list_20_6_24,20
party_list_20_6_25,20
party_list_20_6_26,20
party_list_20_6_27,20
party_list_20_6_28,20
party_list_20_6_29,20
party_list_20_6_30,5
party_list_20_6_31,5
party_list_20_6_32,5
party_list_20_6_33,5
party_list_20_6_34,5
party_list_20_6_35,5
party_list_20_6_36,5
party_list_20_6_37,5
party_list_20_6_38,5
party_list_20_6_39,5
party_list_20_6_40,0
party_list_20_6_41,0
party_list_20_6_42,0
party_list_20_6_43,0
party_list_20_6_44,0
party_list_20_6_45,0
party_list_20_6_46,0
party_list_20_6_47,0
party_list_20_6_48,0
party_list_20_6_49,0
party_list_20_6_50,0
party_list_20_6_51,0
party_list_20_6_52,0
party_list_20_6_53,0
party_list_20_6_54,0
party_list_20_6_55,0
party_list_20_6_56,0
party_list_20_6_57,0
party_list_20_7_1,50
party_list_20_7_2,50
party_list_20_7_3,50
party_list_20_7_4,50
party_list_20_7_5,50
party_list_20_7_6,50
party_list_20_7_7,50
party_list_20_7_8,50
party_list_20_7_9,50
party_list_20_7_10,50
party_list_20_7_11,50
party_list_20_7_12,50
party_list_20_7_13,50
party_list_20_7_14,50
party_list_20_7_15,50
party_list_20_7_16,50
party_list_20_7_17,50
party_list_20_7_18,50
party_list_20_7_19,50
party_list_20_7_20,20
party_list_20_7_21,20
party_list_20_7_22,20
party_list_20_7_23,20
party_list_20_7_24,20
party_list_20_7_25,20
party_list_20_7_26,20
party_list_20_7_27,20
party_list_20_7_28,20
party_list_20_7_29,20
party_list_20_7_30,5
party_list_20_7_31,5
party_list_20_7_32,5
party_list_20_7_33,5
party_list_20_7_34,5
party_list_20_7_35,5
party_list_20_7_36,5
party_list_20_7_37,5
party_list_20_7_38,5
party_list_20_7_39,5
party_list_20_7_40,0
party_list_20_7_41,0
party_list_20_7_42,0
party_list_20_7_43,0
party_list_20_7_44,0
party_list_20_7_45,0
party_list_20_7_46,0
party_list_20_7_47,0
party_list_20_7_48,0
party_list_20_7_49,0
party_list_20_7_50,0
party_list_20_7_51,0
party_list_20_7_52,0
party_list_20_7_53,0
party_list_20_7_54,0
party_list_20_7_55,0
party_list_20_7_56,0
party_list_20_7_57,0
party_list_20_8_1,50
party_list_20_8_2,50
party_list_20_8_3,50
party_list_20_8_4,50
party_list_20_8_5,50
party_list_20_8_6,50
party_list_20_8_7,50
party_list_20_8_8,50
party_list_20_8_9,50
party_list_20_8_10,50
party_list_20_8_11,50
party_list_20_8_12,50
party_list_20_8_13,50
party_list_20_8_14,50
party_list_20_8_15,50
party_list_20_8_16,50
party_list_20_8_17,50
party_list_20_8_18,50
party_list_20_8_19,50
party_list_20_8_20,20
party_list_20_8_21,20
party_list_20_8_22,20
party_list_20_8_23,20
party_list_20_8_24,20
party_list_20_8_25,20
party_list_20_8_26,20
party_list_20_8_27,20
party_list_20_8_28,20
party_list_20_8_29,20
party_list_20_8_30,5
party_list_20_8_31,5
party_list_20_8_32,5
party_list_20_8_33,5
party_list_20_8_34,5
party_list_20_8_35,5
party_list_20_8_36,5
party_list_20_8_37,5
party_list_20_8_38,5
party_list_20_8_39,5
party_list_20_8_40,0
party_list_20_8_41,0
party_list_20_8_42,0
party_list_20_8_43,0
party_list_20_8_44,0
party_list_20_8_45,0
party_list_20_8_46,0
party_list_20_8_47,0
party_list_20_8_48,0
party_list_20_8_49,0
party_list_20_8_50,0
party_list_20_8_51,0
party_list_20_8_52,0
party_list_20_8_53,0
party_list_20_8_54,0
party_list_20_8_55,0
party_list_20_8_56,0
party_list_20_8_57,0
party_list_20_9_1,50
party_list_20_9_2,50
party_list_20_9_3,50
party_list_20_9_4,50
party_list_20_9_5,50
party_list_20_9_6,50
party_list_20_9_7,50
party_list_20_9_8,50
party_list_20_9_9,50
party_list_20_9_10,50
party_list_20_9_11,50
party_list_20_9_12,50
party_list_20_9_13,50
party_list_20_9_14,50
party_list_20_9_15,50
party_list_20_9_16,50
party_list_20_9_17,50
party_list_20_9_18,50
party_list_20_9_19,50
party_list_20_9_20,20
party_list_20_9_21,20
party_list_20_9_22,20
party_list_20_9_23,20
party_list_20_9_24,20
party_list_20_9_25,20
party_list_20_9_26,20
party_list_20_9_27,20
party_list_20_9_28,20
party_list_20_9_29,20
party_list_20_9_30,5
party_list_20_9_31,5
party_list_20_9_32,5
party_list_20_9_33,5
party_list_20_9_34,5
party_list_20_9_35,5
party_list_20_9_36,5
party_list_20_9_37,5
party_list_20_9_38,5
party_list_20_9_39,5
party_list_20_9_40,0
party_list_20_9_41,0
party_list_20_9_42,0
party_list_20_9_43,0
party_list_20_9_44,0
party_list_20_9_45,0
party_list_20_9_46,0
party_list_20_9_47,0
party_list_20_9_48,0
party_list_20_9_49,0
party_list_20_9_50,0
party_list_20_9_51,0
party_list_20_9_52,0
party_list_20_9_53,0
party_list_20_9_54,0
party_list_20_9_55,0
party_list_20_9_56,0
party_list_20_9_57,0
party_list_21_1_1,50
party_list_21_1_2,50
party_list_21_1_3,50
party_list_21_1_4,50
party_list_21_1_5,50
party_list_21_1_6,50
party_list_21_1_7,50
party_list_21_1_8,50
party_list_21_1_9,50
party_list_21_1_10,50
party_list_21_1_11,50
party_list_21_1_12,50
party_list_21_1_13,50
party_list_21_1_14,50
party_list_21_1_15,50
party_list_21_1_16,50
party_list_21_1_17,50
party_list_21_1_18,50
party_list_21_1_19,50
party_list_21_1_20,20
party_list_21_1_21,20
party_list_21_1_22,20
party_list_21_1_23,20
party_list_21_1_24,20
party_list_21_1_25,20
party_list_21_1_26,20
party_list_21_1_27,20
party_list_21_1_28,20
party_list_21_1_29,20
party_list_21_1_30,5
party_list_21_1_31,5
party_list_21_1_32,5
party_list_21_1_33,5
party_list_21_1_34,5
party_list_21_1_35,5
party_list_21_1_36,5
party_list_21_1_37,5
party_list_21_1_38,5
party_list_21_1_39,5
party_list_21_1_40,0
party_list_21_1_41,0
party_list_21_1_42,0
party_list_21_1_43,0
party_list_21_1_44,0
party_list_21_1_45,0
party_list_21_1_46,0
party_list_21_1_47,0
party_list_21_1_48,0
party_list_21_1_49,0
party_list_21_1_50,0
party_list_21_1_51,0
party_list_21_1_52,0
party_list_21_1_53,0
party_list_21_1_54,0
party_list_21_1_55,0
party_list_21_1_56,0
party_list_21_1_57,0
party_list_21_2_1,50
party_list_21_2_2,50
party_list_21_2_3,50
party_list_21_2_4,50
party_list_21_2_5,50
party_list_21_2_6,50
party_list_21_2_7,50
party_list_21_2_8,50
party_list_21_2_9,50
party_list_21_2_10,50
party_list_21_2_11,50
party_list_21_2_12,50
party_list_21_2_13,50
party_list_21_2_14,50
party_list_21_2_15,50
party_list_21_2_16,50
party_list_21_2_17,50
party_list_21_2_18,50
party_list_21_2_19,50
party_list_21_2_20,20
party_list_21_2_21,20
party_list_21_2_22,20
party_list_21_2_23,20
party_list_21_2_24,20
party_list_21_2_25,20
party_list_21_2_26,20
party_list_21_2_27,20
party_list_21_2_28,20
party_list_21_2_29,20
party_list_21_2_30,5
party_list_21_2_31,5
party_list_21_2_32,5
party_list_21_2_33,5
party_list_21_2_34,5
party_list_21_2_35,5
party_list_21_2_36,5
party_list_21_2_37,5
party_list_21_2_38,5
party_list_21_2_39,5
party_list_21_2_40,0
party_list_21_2_41,0
party_list_21_2_42,0
party_list_21_2_43,0
party_list_21_2_44,0
party_list_21_2_45,0
party_list_21_2_46,0
party_list_21_2_47,0
party_list_21_2_48,0
party_list_21_2_49,0
party_list_21_2_50,0
party_list_21_2_51,0
party_list_21_2_52,0
party_list_21_2_53,0
party_list_21_2_54,0
party_list_21_2_55,0
party_list_21_2_56,0
party_list_21_2_57,0
party_list_21_3_1,50
party_list_21_3_2,50
party_list_21_3_3,50
party_list_21_3_4,50
party_list_21_3_5,50
party_list_21_3_6,50
party_list_21_3_7,50
party_list_21_3_8,50
party_list_21_3_9,50
party_list_21_3_10,50
party_list_21_3_11,50
party_list_21_3_12,50
party_list_21_3_13,50
party_list_21_3_14,50
party_list_21_3_15,50
party_list_21_3_16,50
party_list_21_3_17,50
party_list_21_3_18,50
party_list_21_3_19,50
party_list_21_3_20,20
party_list_21_3_21,20
party_list_21_3_22,20
party_list_21_3_23,20
party_list_21_3_24,20
party_list_21_3_25,20
party_list_21_3_26,20
party_list_21_3_27,20
party_list_21_3_28,20
party_list_21_3_29,20
party_list_21_3_30,5
party_list_21_3_31,5
party_list_21_3_32,5
party_list_21_3_33,5
party_list_21_3_34,5
party_list_21_3_35,5
party_list_21_3_36,5
party_list_21_3_37,5
party_list_21_3_38,5
party_list_21_3_39,5
party_list_21_3_40,0
party_list_21_3_41,0
party_list_21_3_42,0
party_list_21_3_43,0
party_list_21_3_44,0
party_list_21_3_45,0
party_list_21_3_46,0
party_list_21_3_47,0
party_list_21_3_48,0
party_list_21_3_49,0
party_list_21_3_50,0
party_list_21_3_51,0
party_list_21_3_52,0
party_list_21_3_53,0
party_list_21_3_54,0
party_list_21_3_55,0
party_list_21_3_56,0
party_list_21_3_57,0
party_list_21_4_1,50
party_list_21_4_2,50
party_list_21_4_3,50
party_list_21_4_4,50
party_list_21_4_5,50
party_list_21_4_6,50
party_list_21_4_7,50
party_list_21_4_8,50
party_list_21_4_9,50
party_list_21_4_10,50
party_list_21_4_11,50
party_list_21_4_12,50
party_list_21_4_13,50
party_list_21_4_14,50
party_list_21_4_15,50
party_list_21_4_16,50
party_list_21_4_17,50
party_list_21_4_18,50
party_list_21_4_19,50
party_list_21_4_20,20
party_list_21_4_21,20
party_list_21_4_22,20
party_list_21_4_23,20
party_list_21_4_24,20
party_list_21_4_25,20
party_list_21_4_26,20
party_list_21_4_27,20
party_list_21_4_28,20
party_list_21_4_29,20
party_list_21_4_30,5
party_list_21_4_31,5
party_list_21_4_32,5
party_list_21_4_33,5
party_list_21_4_34,5
party_list_21_4_35,5
party_list_21_4_36,5
party_list_21_4_37,5
party_list_21_4_38,5
party_list_21_4_39,5
party_list_21_4_40,0
party_list_21_4_41,0
party_list_21_4_42,0
party_list_21_4_43,0
party_list_21_4_44,0
party_list_21_4_45,0
party_list_21_4_46,0
party_list_21_4_47,0
party_list_21_4_48,0
party_list_21_4_49,0
party_list_21_4_50,0
party_list_21_4_51,0
party_list_21_4_52,0
party_list_21_4_53,0
party_list_21_4_54,0
party_list_21_4_55,0
party_list_21_4_56,0
party_list_21_4_57,0
party_list_21_5_1,50
party_list_21_5_2,50
party_list_21_5_3,50
party_list_21_5_4,50
party_list_21_5_5,50
party_list_21_5_6,50
party_list_21_5_7,50
party_list_21_5_8,50
party_list_21_5_9,50
party_list_21_5_10,50
party_list_21_5_11,50
party_list_21_5_12,50
party_list_21_5_13,50
party_list_21_5_14,50
party_list_21_5_15,50
party_list_21_5_16,50
party_list_21_5_17,50
party_list_21_5_18,50
party_list_21_5_19,50
party_list_21_5_20,20
party_list_21_5_21,20
party_list_21_5_22,20
party_list_21_5_23,20
party_list_21_5_24,20
party_list_21_5_25,20
party_list_21_5_26,20
party_list_21_5_27,20
party_list_21_5_28,20
party_list_21_5_29,20
party_list_21_5_30,5
party_list_21_5_31,5
party_list_21_5_32,5
party_list_21_5_33,5
party_list_21_5_34,5
party_list_21_5_35,5
party_list_21_5_36,5
party_list_21_5_37,5
party_list_21_5_38,5
party_list_21_5_39,5
party_list_21_5_40,0
party_list_21_5_41,0
party_list_21_5_42,0
party_list_21_5_43,0
party_list_21_5_44,0
party_list_21_5_45,0
party_list_21_5_46,0
party_list_21_5_47,0
party_list_21_5_48,0
party_list_21_5_49,0
party_list_21_5_50,0
party_list_21_5_51,0
party_list_21_5_52,0
party_list_21_5_53,0
party_list_21_5_54,0
party_list_21_5_55,0
party_list_21_5_56,0
party_list_21_5_57,0
party_list_22_1_1,50
party_list_22_1_2,50
party_list_22_1_3,50
party_list_22_1_4,50
party_list_22_1_5,50
party_list_22_1_6,50
party_list_22_1_7,50
party_list_22_1_8,50
party_list_22_1_9,50
party_list_22_1_10,50
party_list_22_1_11,50
party_list_22_1_12,50
party_list_22_1_13,50
party_list_22_1_14,50
party_list_22_1_15,50
party_list_22_1_16,50
party_list_22_1_17,50
party_list_22_1_18,50
party_list_22_1_19,50
party_list_22_1_20,20
party_list_22_1_21,20
party_list_22_1_22,20
party_list_22_1_23,20
party_list_22_1_24,20
party_list_22_1_25,20
party_list_22_1_26,20
party_list_22_1_27,20
party_list_22_1_28,20
party_list_22_1_29,20
party_list_22_1_30,5
party_list_22_1_31,5
party_list_22_1_32,5
party_list_22_1_33,5
party_list_22_1_34,5
party_list_22_1_35,5
party_list_22_1_36,5
party_list_22_1_37,5
party_list_22_1_38,5
party_list_22_1_39,5
party_list_22_1_40,0
party_list_22_1_41,0
party_list_22_1_42,0
party_list_22_1_43,0
party_list_22_1_44,0
party_list_22_1_45,0
party_list_22_1_46,0
party_list_22_1_47,0
party_list_22_1_48,0
party_list_22_1_49,0
party_list_22_1_50,0
party_list_22_1_51,0
party_list_22_1_52,0
party_list_22_1_53,0
party_list_22_1_54,0
party_list_22_1_55,0
party_list_22_1_56,0
party_list_22_1_57,0
party_list_22_2_1,50
party_list_22_2_2,50
party_list_22_2_3,50
party_list_22_2_4,50
party_list_22_2_5,50
party_list_22_2_6,50
party_list_22_2_7,50
party_list_22_2_8,50
party_list_22_2_9,50
party_list_22_2_10,50
party_list_22_2_11,50
party_list_22_2_12,50
party_list_22_2_13,50
party_list_22_2_14,50
party_list_22_2_15,50
party_list_22_2_16,50
party_list_22_2_17,50
party_list_22_2_18,50
party_list_22_2_19,50
party_list_22_2_20,20
party_list_22_2_21,20
party_list_22_2_22,20
party_list_22_2_23,20
party_list_22_2_24,20
party_list_22_2_25,20
party_list_22_2_26,20
party_list_22_2_27,20
party_list_22_2_28,20
party_list_22_2_29,20
party_list_22_2_30,5
party_list_22_2_31,5
party_list_22_2_32,5
party_list_22_2_33,5
party_list_22_2_34,5
party_list_22_2_35,5
party_list_22_2_36,5
party_list_22_2_37,5
party_list_22_2_38,5
party_list_22_2_39,5
party_list_22_2_40,0
party_list_22_2_41,0
party_list_22_2_42,0
party_list_22_2_43,0
party_list_22_2_44,0
party_list_22_2_45,0
party_list_22_2_46,0
party_list_22_2_47,0
party_list_22_2_48,0
party_list_22_2_49,0
party_list_22_2_50,0
party_list_22_2_51,0
party_list_22_2_52,0
party_list_22_2_53,0
party_list_22_2_54,0
party_list_22_2_55,0
party_list_22_2_56,0
party_list_22_2_57,0
party_list_22_3_1,50
party_list_22_3_2,50
party_list_22_3_3,50
party_list_22_3_4,50
party_list_22_3_5,50
party_list_22_3_6,50
party_list_22_3_7,50
party_list_22_3_8,50
party_list_22_3_9,50
party_list_22_3_10,50
party_list_22_3_11,50
party_list_22_3_12,50
party_list_22_3_13,50
party_list_22_3_14,50
party_list_22_3_15,50
party_list_22_3_16,50
party_list_22_3_17,50
party_list_22_3_18,50
party_list_22_3_19,50
party_list_22_3_20,20
party_list_22_3_21,20
party_list_22_3_22,20
party_list_22_3_23,20
party_list_22_3_24,20
party_list_22_3_25,20
party_list_22_3_26,20
party_list_22_3_27,20
party_list_22_3_28,20
party_list_22_3_29,20
party_list_22_3_30,5
party_list_22_3_31,5
party_list_22_3_32,5
party_list_22_3_33,5
party_list_22_3_34,5
party_list_22_3_35,5
party_list_22_3_36,5
party_list_22_3_37,5
party_list_22_3_38,5
party_list_22_3_39,5
party_list_22_3_40,0
party_list_22_3_41,0
party_list_22_3_42,0
party_list_22_3_43,0
party_list_22_3_44,0
party_list_22_3_45,0
party_list_22_3_46,0
party_list_22_3_47,0
party_list_22_3_48,0
party_list_22_3_49,0
party_list_22_3_50,0
party_list_22_3_51,0
party_list_22_3_52,0
party_list_22_3_53,0
party_list_22_3_54,0
party_list_22_3_55,0
party_list_22_3_56,0
party_list_22_3_57,0
party_list_23_1_1,50
party_list_23_1_2,50
party_list_23_1_3,50
party_list_23_1_4,50
party_list_23_1_5,50
party_list_23_1_6,50
party_list_23_1_7,50
party_list_23_1_8,50
party_list_23_1_9,50
party_list_23_1_10,50
party_list_23_1_11,50
party_list_23_1_12,50
party_list_23_1_13,50
party_list_23_1_14,50
party_list_23_1_15,50
party_list_23_1_16,50
party_list_23_1_17,50
party_list_23_1_18,50
party_list_23_1_19,50
party_list_23_1_20,20
party_list_23_1_21,20
party_list_23_1_22,20
party_list_23_1_23,20
party_list_23_1_24,20
party_list_23_1_25,20
party_list_23_1_26,20
party_list_23_1_27,20
party_list_23_1_28,20
party_list_23_1_29,20
party_list_23_1_30,5
party_list_23_1_31,5
party_list_23_1_32,5
party_list_23_1_33,5
party_list_23_1_34,5
party_list_23_1_35,5
party_list_23_1_36,5
party_list_23_1_37,5
party_list_23_1_38,5
party_list_23_1_39,5
party_list_23_1_40,0
party_list_23_1_41,0
party_list_23_1_42,0
party_list_23_1_43,0
party_list_23_1_44,0
party_list_23_1_45,0
party_list_23_1_46,0
party_list_23_1_47,0
party_list_23_1_48,0
party_list_23_1_49,0
party_list_23_1_50,0
party_list_23_1_51,0
party_list_23_1_52,0
party_list_23_1_53,0
party_list_23_1_54,0
party_list_23_1_55,0
party_list_23_1_56,0
party_list_23_1_57,0
party_list_24_1_1,50
party_list_24_1_2,50
party_list_24_1_3,50
party_list_24_1_4,50
party_list_24_1_5,50
party_list_24_1_6,50
party_list_24_1_7,50
party_list_24_1_8,50
party_list_24_1_9,50
party_list_24_1_10,50
party_list_24_1_11,50
party_list_24_1_12,50
party_list_24_1_13,50
party_list_24_1_14,50
party_list_24_1_15,50
party_list_24_1_16,50
party_list_24_1_17,50
party_list_24_1_18,50
party_list_24_1_19,50
party_list_24_1_20,20
party_list_24_1_21,20
party_list_24_1_22,20
party_list_24_1_23,20
party_list_24_1_24,20
party_list_24_1_25,20
party_list_24_1_26,20
party_list_24_1_27,20
party_list_24_1_28,20
party_list_24_1_29,20
party_list_24_1_30,5
party_list_24_1_31,5
party_list_24_1_32,5
party_list_24_1_33,5
party_list_24_1_34,5
party_list_24_1_35,5
party_list_24_1_36,5
party_list_24_1_37,5
party_list_24_1_38,5
party_list_24_1_39,5
party_list_24_1_40,0
party_list_24_1_41,0
party_list_24_1_42,0
party_list_24_1_43,0
party_list_24_1_44,0
party_list_24_1_45,0
party_list_24_1_46,0
party_list_24_1_47,0
party_list_24_1_48,0
party_list_24_1_49,0
party_list_24_1_50,0
party_list_24_1_51,0
party_list_24_1_52,0
party_list_24_1_53,0
party_list_24_1_54,0
party_list_24_1_55,0
party_list_24_1_56,0
party_list_24_1_57,0
party_list_24_2_1,50
party_list_24_2_2,50
party_list_24_2_3,50
party_list_24_2_4,50
party_list_24_2_5,50
party_list_24_2_6,50
party_list_24_2_7,50
party_list_24_2_8,50
party_list_24_2_9,50
party_list_24_2_10,50
party_list_24_2_11,50
party_list_24_2_12,50
party_list_24_2_13,50
party_list_24_2_14,50
party_list_24_2_15,50
party_list_24_2_16,50
party_list_24_2_17,50
party_list_24_2_18,50
party_list_24_2_19,50
party_list_24_2_20,20
party_list_24_2_21,20
party_list_24_2_22,20
party_list_24_2_23,20
party_list_24_2_24,20
party_list_24_2_25,20
party_list_24_2_26,20
party_list_24_2_27,20
party_list_24_2_28,20
party_list_24_2_29,20
party_list_24_2_30,5
party_list_24_2_31,5
party_list_24_2_32,5
party_list_24_2_33,5
party_list_24_2_34,5
party_list_24_2_35,5
party_list_24_2_36,5
party_list_24_2_37,5
party_list_24_2_38,5
party_list_24_2_39,5
party_list_24_2_40,0
party_list_24_2_41,0
party_list_24_2_42,0
party_list_24_2_43,0
party_list_24_2_44,0
party_list_24_2_45,0
party_list_24_2_46,0
party_list_24_2_47,0
party_list_24_2_48,0
party_list_24_2_49,0
party_list_24_2_50,0
party_list_24_2_51,0
party_list_24_2_52,0
party_list_24_2_53,0
party_list_24_2_54,0
party_list_24_2_55,0
party_list_24_2_56,0
party_list_24_2_57,0
party_list_24_3_1,50
party_list_24_3_2,50
party_list_24_3_3,50
party_list_24_3_4,50
party_list_24_3_5,50
party_list_24_3_6,50
party_list_24_3_7,50
party_list_24_3_8,50
party_list_24_3_9,50
party_list_24_3_10,50
